Portuguese,English
o que se passa,what's up
vai a adele sair em uma turnê,is adele going to go on tour
abrir mapa,open map
ler todos os artigos para hoje,speak all items for to day
quem canta esta música,who sings this song
vamos jogar xadrez,lets go nazi hunting
adivinha o que aconteceu hoje,guess what happened today
como está o tempo neste agora,what is the weather like right now
diz me as horas agora em ottawa,tell me the current time in ottawa
que lista tenho eu,what list do i have
onde posso arranjar um bom hambúrguer em cinco quilómetros,where can i get a good burger within five miles
fiquei ensopado à chuva,i got drenched in the rain
diz a previsão de tempo de esta semana,tell me this week's weather forecast
definir um alarme para as quatro da tarde,set an alarm for four in the afternoon
preciso de um uber na minha localização atual,i need a uber to my current location
tenho algumas vagas na minha agenda para amanhã,do i have any openings on my schedule for tomorrow
olly eu preciso do almoço da semana que vem coloque no calendário,olly i need next week's lunch put on the calendar
pedir uma pizza pan grande com presunto e cogumelos da pizzaria luzzo,order a large pan pizza with ham and mushrooms from pizza hut
que amigos estiveram em lugares populares no último dia,what friends were in popular places the last day
preciso de um táxi para me levar ao aeroporto,i need a taxi to take me to the airport please
se eu pudesse ir a qualquer sítio no mundo para onde viajaria,if i could go anywhere in the world where should i travel
hora do trem de campo de ourique para principe real,train time from brooklyn to queens
o tempo está nublado esta noite,is the weather cloudy tonight
abre a pandora e procura uma estação de rock clássico,open pandora and search for a classic rock station
hora atual,current time
põe haja o que houver de madredeus,put on be warned by tech nine
toca jardins proibidos a seguir,play hula hoop next
queres jogar solitário,do you want to play solitaire
emails recentes,recent emails
reserve para mim um bilhete de comboio para lisboa,book for me a train ticket to washingdon d. c.
minha agenda de hoje,what's on my calendar today
que horas são em nova york agora,what hour is it in new york now
onde foi construída a estátua da liberdade,when did the statue of liberty made
me avise dez minutos antes da reunião,tell me ten minutes before meeting
tenho algum email do joão na semana passada,do i have any emails from john in the last week
ligar a ficha da arrozeira,turn on the rice cooker socket
mario,mario
desligar,please power down
tenta na wikipédia,try out in wikipedia
enviar email ao joão a dizer que estou de licença,email john saying i'm on leave
diz-me a hora do comboio que vai de coimbra para faro,can you tell me the time of train which go to krishnarajpuram from bangalore
quero rumores sobre celebridades,i want topics on celebrity gossip
por favor tuitar que as minhas fraldas estão caindo aos pedaços,please tweet that my diapers are falling apart to pampers
deixe o quarto mais claro,make the room brighter
bloquear sexta-feira às oito da manhã no meu calendário,please block off friday at eight am on my calendar
que eventos estão a acontecer em braga nesta semana,what events are happening in seattle this weekend
onde está botsuana,where is botswana
keith richards está morto,is keith richards dead
preciso de comprar um bilhete de comboio para o estoril,i need to book a train ticket to la
reserva um bilhete de comboio,book a train for me
diga me onde posso ir às compras nesta zona,tell me where i can go shopping in this area
mostra as noticias mais recentes,acquire latest news
por favor marcar uma reunião para debater o terrorismo com o rui no próximo dia de reunião disponível,please set a meeting to discuss terrorism with fred on the next available meeting day
apagar cada uma dos eventos do meu calendário,clear every single event from my entire calendar
tu trabalhas para a n. s. a.,are you working for the n. s. a.
devo usar camadas hoje,should i wear layers sometime today
podes criar uma lista nova,can you create a new list
quanto tempo se cozinha um ovo mal cozido,how long do you cook an egg over easy
a que horas é a minha consulta no dentista na segunda,what time is my dentist appointment on monday
o que está a acontecer hoje,what's happening today
mencionar o artigo na lista,mention the thing in the list
vai para a estação cento e seis ponto nove,go to channel one hundred and six point nine
fala me sobre ana moura,tell me about rihana
como estás tu hoje estou bem obrigado,how are you today doing well thank you
como vai estar o tempo esta semana,what will the weather be like for this week
põe música de crianças,play kids songs
por que godse atirou em mahatma gandhi,why did gotse shoot mahatma gandhi
em que dia calha a véspera de ano novo este ano,what day is new year's eve this year
desativer a tomada wemo,disable wemo socket
qual é a previsão de tempo na próxima semana no porto,what is the weather next week in pasadena ca
preciso de retirar este estabelecimento da minha lista,i need you to remove item south from my list
programar um lembrete diário para mim,set up a daily reminder for me
abrir tarefas apagar eventos futuros,open tasks delete future events
toca essa canção novamente,let's play that song again
olly que horas são em lisboa,olly what time is it in california
lembra me que eu gosto desta músca,remind me that i like that song
como está o tempo lá fora está nublado,what is the weather like outside it is cloudy
podes colocar a glória na minha lista de clientes,can you add gloria to my list of clients
posso saber a data de hoje,can i have today's date
qunado é o último comboio hoje,when is the last train today
o que está a acontecer em nova iorque,what's going on in new york
olly quais os ingredientes necessários para pudim,olly what ingredients are needed for pudding
